ticker,편입일수,가격있는편입일수,복원율,가격첫날,가격마지막날,편입첫날,편입마지막날,분류
A,2870,2842,0.9902439024390244,1999-11-18,2011-09-20,2000-06-05,2011-09-20,복원
AABA,2996,0,0.0,,,1999-12-08,2011-09-20,가격 없음
AAL,271,0,0.0,2005-09-27,2011-09-20,1996-01-02,1997-01-14,재사용 의심
AAMRQ,1858,0,0.0,,,1996-01-02,2003-03-13,가격 없음
AAPL,4020,3959,0.9848258706467662,1996-01-02,2011-09-20,1996-01-02,2011-09-20,복원
ABC,2552,0,0.0,,,2001-08-30,2011-09-20,가격 없음
ABI,3309,0,0.0,,,1996-01-02,2008-11-21,가격 없음
ABKFQ,1909,0,0.0,,,2000-12-11,2008-06-10,가격 없음
ABS,2681,0,0.0,,,1996-01-02,2006-06-01,가격 없음
ABT,4020,3959,0.9848258706467662,1996-01-02,2011-09-20,1996-01-02,2011-09-20,복원
ABX,1694,0,0.0,,,1996-01-02,2002-07-19,가격 없음
ACAS,417,0,0.0,,,2007-07-09,2009-03-03,가격 없음
ACKH,1268,0,0.0,,,1996-01-02,2000-11-16,가격 없음
ACN,54,54,1.0,2001-07-19,2011-09-20,2011-07-06,2011-09-20,복원
ACS,1483,0,0.0,,,2004-04-02,2010-02-05,가격 없음
ACV,2800,0,0.0,,,1996-01-02,2006-11-16,가격 없음
ADBE,3670,3619,0.9861035422343324,1996-01-02,2011-09-20,1997-05-06,2011-09-20,복원
ADCT,2023,0,0.0,,,1999-08-02,2007-06-29,가격 없음
ADI,3037,3005,0.9894632861376358,1996-01-02,2011-09-20,1999-10-12,2011-09-20,복원
ADM,4020,3959,0.9848258706467662,1996-01-02,2011-09-20,1996-01-02,2011-09-20,복원
ADP,4020,3959,0.9848258706467662,1996-01-02,2011-09-20,1996-01-02,2011-09-20,복원
ADSK,4020,3959,0.9848258706467662,1996-01-02,2011-09-20,1996-01-02,2011-09-20,복원
AEE,4020,3452,0.8587064676616916,1998-01-02,2011-09-20,1996-01-02,2011-09-20,부분 복원
AEP,4020,3959,0.9848258706467662,1996-01-02,2011-09-20,1996-01-02,2011-09-20,복원
AES,3302,3263,0.9881889763779528,1996-01-02,2011-09-20,1998-10-02,2011-09-20,복원
AET,4020,0,0.0,,,1996-01-02,2011-09-20,가격 없음
AFL,3133,3099,0.989147781678902,1996-01-02,2011-09-20,1999-05-28,2011-09-20,복원
AFS-A,687,0,0.0,,,1998-04-08,2000-11-30,가격 없음
AGC,1467,0,0.0,,,1996-01-02,2001-08-28,가격 없음
AGN,4020,0,0.0,,,1996-01-02,2011-09-20,가격 없음
AHM,717,0,0.0,,,1996-01-02,1998-09-30,가격 없음
AIG,4020,3959,0.9848258706467662,1996-01-02,2011-09-20,1996-01-02,2011-09-20,복원
AIT,982,953,0.9704684317718941,1996-01-02,2011-09-20,1996-01-02,1999-10-08,복원
AIV,2162,2147,0.9930619796484736,1996-01-02,2011-09-20,2003-03-14,2011-09-20,복원
AIZ,1123,1123,1.0,2004-02-05,2011-09-20,2007-04-10,2011-09-20,복원
AKAM,1058,1058,1.0,1999-10-29,2011-09-20,2007-07-12,2011-09-20,복원
AKS,813,0,0.0,,,2008-07-01,2011-09-20,가격 없음
AL,1694,0,0.0,,,1996-01-02,2002-07-19,가격 없음
ALL,4020,3959,0.9848258706467662,1996-01-02,2011-09-20,1996-01-02,2011-09-20,복원
ALTR,2902,0,0.0,,,2000-04-18,2011-09-20,가격 없음
AM,2148,0,0.0,,,1996-01-02,2004-04-30,가격 없음
AMAT,4020,3959,0.9848258706467662,1996-01-02,2011-09-20,1996-01-02,2011-09-20,복원
AMCC,1373,0,0.0,,,2001-01-02,2006-05-17,가격 없음
AMD,4020,3959,0.9848258706467662,1996-01-02,2011-09-20,1996-01-02,2011-09-20,복원
